id,num_orders
1276289,65.28309748
1188533,268.6113728
1163547,421.880353
1089771,264.1181324
1449997,35.00413807
1261700,28.33515231
1098789,31.98193202
1119881,89.46740755
1174890,114.5119424
1194658,162.3886567
1354710,38.42355188
1276097,35.40658911
1451749,39.12650355
1260659,109.197818
1342195,88.2195478
1177959,105.2725852
1346194,40.50170922
1081095,56.15098207
1228200,46.07591512
1400215,316.228924
1101987,286.346762
1280892,262.0738059
1207745,719.9810632
1158313,701.8507068
1326014,354.4683555
1040372,86.35090525
1405754,109.8036105
1251759,141.6076067
1094372,219.9485358
1113898,560.0903428
1351735,342.9873824
1305756,154.9109708
1144073,157.873276
1219445,170.6943261
1399854,784.6932432
1077708,382.972247
1136982,491.7570214
1168044,85.7299016
1301176,70.72366832
1045879,102.4193556
1375132,202.3199017
1224442,166.9269331
1195553,140.7663495
1486052,46.99045217
1406304,61.75175546
1003371,426.5544802
1447908,518.4700213
1022766,289.6545688
1359162,38.13687462
1149541,44.84588356
1389512,39.26355884
1294598,145.2372557
1187407,174.2302205
1151085,258.5984539
1262007,59.42689853
1273205,57.81072234
1098767,58.51074285
1328665,162.6622475
1207902,133.5823633
1110134,149.7662889
1135750,52.95144615
1404904,72.09154163
1252213,56.87088042
1471895,601.2249449
1370308,416.6544385
1488744,284.5712645
1312130,184.0495623
1432207,206.2780795
1067574,113.1081773
1497576,23.18474316
1173597,80.07326048
1463356,59.31285079
1476005,245.991769
1226297,403.7891771
1312818,119.6480924
1170077,95.68275206
1132041,95.44493924
1144962,103.6428117
1180712,384.2060828
1420842,156.8069308
1048319,181.2261437
1062167,31.87146115
1281864,39.83725355
1310639,37.81173157
1316568,136.2730256
1470598,104.8921296
1126729,52.15581063
1187117,32.3788432
1231315,45.87581842
1193778,158.1711566
1497770,345.514518
1296043,206.7206399
1109033,77.23847243
1253619,104.6330493
1015055,132.6845283
1323954,117.8688344
1236535,99.94478478
1291602,53.29587584
1034239,43.259464
1487244,286.1769326
1432981,332.8959143
1413500,217.4074443
1240615,1332.928959
1125250,1266.288543
1049986,585.4922927
1432590,67.58863985
1064865,93.94118321
1462054,72.3129634
1175329,431.9355182
1231504,514.9933125
1310137,827.7792809
1176123,126.6268313
1267634,116.6212115
1397808,149.9491455
1489068,606.1174296
1399261,395.6938983
1057026,540.7280912
1157087,63.33912684
1221970,66.09957497
1055041,109.7285374
1378097,163.711596
1154169,115.3617342
1062376,152.8148776
1181839,50.22296853
1276632,73.68974046
1388270,456.2527124
1171130,462.1503058
1242759,246.3955554
1035528,28.13879692
1232845,31.06352943
1133643,33.52236348
1020633,188.3782421
1137724,351.9207495
1418017,292.0655807
1129706,111.6295537
1414426,83.09833858
1443244,80.51300622
1336913,80.53768105
1216868,139.6908336
1074099,249.3993538
1005733,58.11581009
1187232,46.52203771
1315006,467.1359821
1429640,296.7615147
1193124,273.0097105
1321067,68.47265671
1020914,65.32679123
1464172,54.98697699
1012356,345.2740254
1048213,265.0731277
1414658,244.2506605
1067356,899.5009984
1402145,932.3963968
1205618,511.2938319
1102348,32.21083432
1439251,100.3230015
1141169,86.71368648
1429174,456.1355056
1360530,455.889003
1078717,687.818941
1034750,150.1894466
1292295,144.750338
1464006,154.692338
1207416,436.5559704
1081039,338.9153635
1038600,442.3035103
1434474,38.50211164
1420970,44.35093847
1493390,66.55480261
1062042,169.0527725
1407930,101.4512024
1309366,113.0242147
1494106,43.40104386
1253128,55.69668454
1230871,386.5953732
1103899,335.9959337
1178356,203.0253427
1270686,27.30339921
1461376,25.88786681
1055872,31.29330295
1027667,218.6592669
1150000,354.6238028
1035466,367.8103102
1015226,88.93287461
1004410,93.58732979
1225216,87.45085888
1261758,127.8858474
1009224,197.4079036
1164468,43.75820608
1234697,193.6276479
1072809,137.1736821
1405077,260.7633575
1133718,46.13208463
1090779,52.89838735
1220305,43.3493319
1455516,257.5074092
1077080,219.70286
1381871,248.8461581
1497941,565.1784246
1405281,569.070783
1184133,256.1935456
1297493,48.8663088
1351826,84.98148197
1351915,67.4140388
1303502,250.1645244
1103552,449.9652251
1074755,369.2668784
1054413,172.0994539
1100592,172.7547755
1265971,180.5483277
1062386,703.6669848
1005415,293.0005649
1454684,379.94163
1098324,64.86941445
1463531,71.20330385
1128843,59.71644375
1200592,80.7528881
1337305,201.4242483
1130901,176.7027842
1101312,114.7641298
1423243,39.38494219
1358603,86.11658992
1040493,345.2657245
1023439,479.9712947
1402530,299.5468941
1148734,31.31646451
1115378,35.666817
1138163,137.2312656
1089398,162.0084184
1111393,235.9703143
1441237,48.22588418
1073593,48.87239755
1353069,47.00753583
1237302,140.0718861
1068099,128.702644
1296768,154.9088289
1407946,41.79066146
1341469,57.44081697
1099372,47.42410199
1310892,380.2849582
1190768,344.2037827
1070732,297.3245493
1249505,258.3039857
1235991,271.811719
1260972,137.9163018
1207552,29.17956249
1043700,71.65965474
1311764,81.00699444
1387118,315.0389144
1193391,384.1567365
1091807,214.278755
1240478,127.193894
1494088,128.0196238
1347537,138.1800314
1102292,517.3108832
1088345,207.229473
1446214,246.1904322
1033631,144.7926583
1291932,135.6588518
1048558,36.20364637
1374367,59.56283492
1379701,214.5680979
1324376,435.0887429
1000116,234.4859403
1213448,30.48392783
1246867,100.0924388
1414636,120.6925679
1390449,161.1296874
1440242,86.45771667
1382211,105.70182
1248175,125.1590723
1395486,46.4303108
1222155,57.52786502
1031664,314.4427655
1022670,337.4565773
1280365,286.5556982
1034558,123.6561247
1147078,101.0356945
1459822,80.644194
1099677,112.1585929
1348084,129.7650956
1220274,100.8627128
1209309,119.393692
1184750,117.7451377
1190011,225.0244871
1319480,133.1089206
1305176,101.9582897
1251039,103.9322369
1312629,90.05044324
1031682,136.0369314
1034125,111.7183343
1046291,39.63006278
1444323,115.4397246
1317716,129.1306169
1057421,133.9405766
1428458,171.4023077
1348068,168.9731922
1380958,204.0568932
1001797,523.5106126
1207458,545.625111
1252167,270.925032
1402459,22.79096837
1336623,78.95206568
1092234,49.23300683
1276698,314.2802249
1014174,364.5383116
1389987,555.6467525
1176492,116.915311
1248265,118.8680613
1045510,158.5813376
1045443,449.0351137
1099568,315.4637801
1295338,364.4331237
1207102,39.25824077
1391315,38.31337079
1251276,34.82257284
1003702,71.49592753
1371347,124.9503071
1495432,83.54105174
1427121,55.05965688
1314783,35.03669876
1358927,37.53710038
1465453,339.1653604
1183611,325.7918935
1272052,175.5799495
1363954,24.31577715
1409502,27.1589419
1030133,212.7296893
1363671,250.4010928
1035001,232.1668995
1410185,51.65466499
1432211,65.81733284
1065392,73.668462
1373418,60.66420038
1365940,100.7835072
1242870,164.1692324
1231479,40.94638227
1404091,26.44534735
1181234,166.945257
1085163,125.3483175
1436870,90.7153126
1254416,36.52553084
1471032,36.4802811
1334116,37.86009075
1347256,252.5893115
1311604,186.1524265
1063501,224.8908777
1025721,405.063614
1276142,436.0842101
1060806,177.1964299
1071661,24.7537622
1498066,60.19296173
1407735,50.4974537
1051651,393.0029523
1363995,653.4508201
1454364,275.3128056
1467138,130.5949912
1074197,139.9887369
1230896,146.899668
1115906,558.974767
1186445,259.2120608
1478644,324.445545
1096482,50.14608942
1429191,56.97167227
1257617,49.60202544
1440883,77.61932952
1021872,175.9718761
1154559,125.4255917
1095162,94.96702989
1300311,35.55996041
1389878,71.90687805
1412672,289.1820412
1155036,399.9342258
1112459,266.4982972
1133681,25.12956021
1218617,27.40122446
1190145,32.7012875
1262383,118.6283939
1331957,143.6628333
1481626,220.4236703
1134995,39.68368623
1285263,36.50421108
1106138,33.53660351
1175167,95.75404266
1205164,86.50112419
1483833,119.6372053
1496897,38.67083152
1074105,50.37113648
1465377,38.00780827
1106879,330.8053918
1150467,308.4339509
1116996,271.5721945
1185434,1299.807559
1266519,1256.652189
1353114,574.4632743
1129265,96.59783433
1252749,150.7274994
1162104,122.5519432
1193418,620.5546723
1284837,675.1119018
1363184,1003.360425
1191468,143.5408363
1078789,138.0538556
1136805,175.7854082
1405386,755.2424998
1114322,535.2590529
1350211,677.6502298
1278837,65.0723888
1172455,82.55517737
1478221,65.50994687
1098408,121.2556936
1091951,201.3350666
1099622,125.2516966
1139472,204.9885984
1061430,52.10386598
1258982,67.30140215
1405793,572.8028058
1494572,558.1946621
1023532,291.7690494
1088540,39.24769574
1350522,44.65095923
1062543,375.1473923
1123146,550.8251311
1335657,529.3240553
1336480,123.5061611
1334472,117.6520355
1223905,109.6559311
1106947,97.92189442
1268382,155.9396039
1410375,299.9908895
1480252,54.38106306
1270897,45.66187103
1171323,284.3031466
1347721,227.088903
1195122,199.2938073
1160060,60.06447879
1103877,74.19176268
1227192,65.24457624
1225674,441.7595192
1435797,333.6876649
1364079,326.1893426
1306281,170.1125165
1299709,162.588448
1299648,106.8034061
1191925,18.61525469
1303294,56.47243633
1276615,50.58712377
1347235,297.6821891
1433729,351.6002404
1442624,169.1710812
1136999,111.9491613
1419217,132.0609898
1314342,458.240371
1429773,174.379906
1267876,204.3412039
1387167,156.7487187
1173342,31.31331676
1186948,57.89177668
1233252,168.7007643
1066977,376.8367177
1152418,201.488541
1124445,18.18438658
1026138,84.83285572
1332514,118.7885555
1468716,150.8146388
1287492,62.35469378
1206863,108.5180938
1398867,38.71081672
1055136,41.9455323
1118702,29.77708939
1359875,288.52957
1107202,313.8793621
1296158,312.2624449
1470774,737.0292268
1117544,710.250821
1151189,368.6594183
1186842,26.76835393
1398197,102.1917235
1083741,74.22302038
1037042,446.8946447
1088465,461.6389343
1451012,676.7048916
1227620,141.5442487
1102512,156.639961
1234887,173.7941836
1128433,483.0167029
1444037,320.6383982
1015740,442.1813152
1346922,41.74380587
1102942,51.89079796
1174075,80.39115577
1108936,167.6558996
1412117,101.7428732
1014965,97.78133527
1418316,44.43873426
1472488,44.42194419
1019856,392.7535515
1175542,333.4077482
1013232,203.1330231
1321001,299.7147612
1100828,366.65051
1068732,312.3427563
1386147,84.30660013
1410568,71.42488625
1471314,73.18523094
1143781,126.6055992
1010375,197.4079036
1144387,43.01918245
1229377,41.9809474
1095558,37.63929769
1478260,197.7328572
1438799,123.5795755
1359239,122.6301098
1097687,48.67692233
1065465,57.95298218
1028748,54.38646958
1487448,499.8509781
1331356,417.4389318
1480686,261.5897177
1236999,910.2155082
1199822,910.4591694
1254681,393.487608
1047669,64.57584568
1084506,99.33764921
1407062,79.56791518
1004423,440.6567167
1207875,513.8011744
1328513,837.2255529
1170969,123.7121538
1281563,127.4608503
1432075,149.663238
1253965,621.2817583
1444649,389.9417953
1152272,548.236704
1393567,57.5075806
1154663,68.98485997
1144903,112.0773592
1329590,313.9473027
1441678,218.4686024
1001524,135.6718737
1440235,50.73675276
1437743,54.90566711
1468736,450.8434184
1325002,479.3946734
1255670,245.7400599
1054864,27.56217299
1057573,31.58544674
1006532,210.9417959
1276400,241.2465135
1086209,295.0820253
1325888,105.0914672
1269656,100.80981
1219510,103.9498045
1402597,81.11439608
1254290,141.6381545
1207536,259.093938
1358623,49.64548007
1106454,54.81372434
1096522,44.06685548
1497989,230.9123811
1034611,184.1349811
1145961,159.5847093
1241244,49.56858611
1335255,59.32658372
1167949,52.73383969
1215373,341.9308427
1245385,257.2384953
1299559,241.725182
1402501,109.9745165
1356370,106.7229386
1244578,76.93753458
1402872,127.7087623
1373011,191.6419025
1099626,95.60576361
1240618,110.7963929
1313356,122.1896871
1063775,115.5644909
1351476,352.7119064
1423116,131.9154397
1026366,102.0669449
1006892,67.37873343
1366540,136.4967436
1308211,124.4831577
1060946,53.85040293
1111869,26.32005449
1321821,42.92995735
1442998,128.9598881
1187281,290.6918143
1149992,175.2413598
1269393,94.04373516
1271415,110.3400095
1115599,123.5369575
1049715,33.01421397
1386843,54.89803566
1449443,243.4518997
1247790,258.6854289
1377409,266.180815
1402068,716.2109356
1131692,708.3733125
1103707,332.0763391
1011869,80.25221341
1134421,99.36541399
1187227,107.6513395
1404182,258.7308066
1430582,571.3177337
1077995,354.4626881
1484671,151.539766
1420778,157.1020799
1310109,171.047647
1219340,794.6612591
1483037,389.639599
1278014,495.8769136
1020009,83.17627372
1357861,86.28849683
1246537,71.17521001
1138911,193.3193008
1072349,158.4041687
1044205,154.3919535
1003775,55.33008879
1105139,54.76184336
1233795,437.1458759
1488993,514.3409342
1128989,284.3357583
1461060,34.33459951
1093258,39.63131215
1458579,133.7370349
1267831,165.9284794
1076102,259.8600619
1492794,60.5398573
1258414,57.81072234
1233270,54.39625191
1218069,348.8766616
1209101,143.1488184
1005839,142.1028719
1205721,57.2744375
1286663,82.43083871
1396005,66.07353926
1005991,419.6283735
1411749,419.748967
1256153,330.758613
1334064,392.9452532
1053700,397.3741416
1079711,211.0289905
1449942,20.1188839
1080233,67.78796538
1320661,82.04451741
1137255,288.691744
1264796,387.7715134
1048031,214.6775862
1363159,130.2488392
1311397,132.8856606
1408686,133.0865086
1335629,436.6316024
1384967,232.2092684
1425196,240.596933
1185945,33.52104994
1233671,156.3953988
1168634,123.9724543
1475193,52.33191943
1008215,36.78538212
1490942,63.07663038
1086613,214.5690872
1429213,307.2192873
1247277,183.6346298
1315521,30.83148028
1251613,30.50703692
1341539,35.06321068
1314843,105.2330591
1060246,112.6221514
1196722,136.5317086
1062489,29.59151791
1391156,39.88653586
1420868,83.58036374
1266795,98.13462979
1452943,120.1728543
1372739,56.37997895
1384170,49.16169297
1270445,290.7226365
1440443,294.9841554
1158748,245.8272513
1373369,1355.844969
1171380,1296.61209
1334250,382.0326111
1260574,73.79995374
1004325,89.4210118
1402074,79.62169787
1305204,438.3943242
1225037,504.8860813
1174606,822.7598713
1118582,126.9049168
1302852,126.5984941
1236914,147.5085411
1047047,627.4605153
1219768,411.1809656
1449676,510.6892958
1459390,56.84441495
1403792,106.9734173
1181820,177.2016639
1158592,116.9162216
1106569,114.5201343
1460628,54.12541099
1456648,88.86505318
1074653,470.7445255
1172350,456.258463
1064482,250.3721716
1035769,28.58447474
1092414,28.51897847
1187218,37.24879467
1309910,242.5823534
1064688,278.1580816
1208945,168.3328897
1223704,108.3006363
1342926,87.45966788
1016090,99.57166835
1084541,95.42930473
1006036,140.0174204
1271294,246.3834727
1293143,46.92589553
1380357,553.8033094
1394412,181.7692848
1045597,159.8835797
1242518,51.49694442
1425711,57.23133368
1236266,53.23538826
1391787,320.3088673
1018619,268.0449938
1439086,239.1450638
1487991,438.4134589
1460540,405.3134904
1421075,165.7251796
1337962,34.85725674
1205702,56.95677103
1216068,64.34086881
1416093,208.7895475
1106438,607.1729953
1187958,279.209733
1461237,130.5949912
1493677,135.9671561
1346875,146.7575394
1047024,548.9413942
1179951,266.1077743
1272720,326.3568069
1009102,57.65077994
1102030,55.98475003
1357349,49.97506082
1254542,160.6206126
1239839,132.4251491
