id,num_orders
1333438,233.4
1014151,820.4
1196661,297.4
1072688,148.4
1161832,47.8
1146287,85.3
1329636,54.3
1113345,599.5
1079296,344.6
1245711,513.4
1312378,151.9
1280461,176.7
1132214,239.0
1013410,407.8
1315890,392.7
1453825,559.7
1137590,52.8
1046820,51.0
1100813,23.6
1213133,33.2
1119887,27.2
1339495,48.7
1172173,18.1
1250692,48.1
1000962,419.2
1122867,317.5
1367068,391.9
1181254,28.1
1411654,109.0
1154407,189.9
1477833,50.4
1422724,42.9
1112704,109.2
1346146,215.5
1108405,350.2
1194904,131.8
1448084,82.6
1266676,39.8
1099057,55.6
1188584,359.4
1230753,143.4
1237054,380.9
1161084,342.3
1401228,312.5
1493372,85.7
1395665,73.1
1002279,39.3
1424621,56.9
1256602,506.7
1390004,422.9
1146927,313.6
1057232,163.6
1319822,90.7
1353668,21.7
1157084,345.9
1115935,220.4
1033089,584.3
1090029,130.2
1464617,78.6
1209279,97.6
1039223,66.4
1152313,106.5
1198253,199.5
1356983,62.9
1375236,70.6
1276289,47.7
1188533,249.2
1163547,418.6
1089771,182.7
1449997,40.2
1261700,17.6
1098789,27.3
1119881,92.4
1174890,104.8
1194658,197.0
1354710,27.7
1276097,40.8
1451749,39.6
1260659,136.8
1342195,78.4
1177959,153.8
1346194,43.7
1081095,82.2
1228200,90.4
1400215,361.6
1101987,463.5
1280892,143.0
1207745,728.8
1158313,620.6
1326014,167.4
1040372,25.6
1405754,74.3
1251759,76.2
1094372,288.9
1113898,514.0
1351735,372.6
1305756,108.0
1144073,132.6
1219445,142.3
1399854,515.1
1077708,299.1
1136982,482.7
1168044,125.5
1301176,118.9
1045879,78.2
1375132,152.8
1224442,218.9
1195553,34.6
1486052,47.7
1406304,41.8
1003371,334.1
1447908,630.9
1022766,305.5
1359162,28.3
1149541,51.1
1389512,56.5
1294598,131.0
1187407,228.0
1151085,296.6
1262007,57.8
1273205,40.2
1098767,25.9
1328665,141.4
1207902,75.7
1110134,168.4
1135750,26.9
1404904,60.0
1252213,63.4
1471895,199.1
1370308,590.4
1488744,317.5
1312130,148.3
1432207,161.4
1067574,74.4
1497576,14.4
1173597,94.8
1463356,43.6
1476005,328.3
1226297,289.1
1312818,307.9
1170077,75.4
1132041,75.8
1144962,101.3
1180712,227.3
1420842,137.7
1048319,134.9
1062167,65.2
1281864,42.7
1310639,64.1
1316568,87.0
1470598,59.1
1126729,57.5
1187117,20.6
1231315,46.3
1193778,191.2
1497770,361.8
1296043,169.5
1109033,130.0
1253619,102.3
1015055,185.6
1323954,275.9
1236535,51.6
1291602,61.2
1034239,62.7
1487244,145.9
1432981,225.9
1413500,106.7
1240615,1554.5
1125250,1047.5
1049986,574.1
1432590,43.6
1064865,52.6
1462054,60.5
1175329,568.3
1231504,558.5
1310137,896.6
1176123,142.0
1267634,54.1
1397808,154.2
1489068,743.5
1399261,397.0
1057026,950.6
1157087,116.9
1221970,129.0
1055041,208.6
1378097,132.0
1154169,164.8
1062376,71.6
1181839,55.1
1276632,31.0
1388270,427.9
1171130,518.8
1242759,158.1
1035528,53.5
1232845,27.1
1133643,32.5
1020633,215.3
1137724,210.8
1418017,144.2
1129706,87.5
1414426,81.0
1443244,74.3
1336913,109.1
1216868,198.9
1074099,307.0
1005733,53.3
1187232,20.3
1315006,550.1
1429640,264.4
1193124,285.3
1321067,236.4
1020914,105.8
1464172,84.2
1012356,298.9
1048213,182.3
1414658,253.3
1067356,967.7
1402145,464.4
1205618,274.2
1102348,53.8
1439251,66.1
1141169,57.4
1429174,675.3
1360530,705.5
1078717,980.3
1034750,193.8
1292295,254.8
1464006,279.4
1207416,746.7
1081039,348.1
1038600,622.1
1434474,85.5
1420970,48.4
1493390,75.0
1062042,41.3
1407930,62.4
1309366,150.1
1494106,49.2
1253128,65.4
1230871,434.7
1103899,512.8
1178356,104.0
1270686,29.2
1461376,35.2
1055872,28.2
1027667,190.1
1150000,124.7
1035466,487.6
1015226,137.2
1004410,71.3
1225216,118.5
1261758,211.9
1009224,290.6
1164468,26.9
1234697,130.1
1072809,240.0
1405077,121.8
1133718,43.0
1090779,86.1
1220305,35.5
1455516,301.9
1077080,444.6
1381871,319.6
1497941,764.9
1405281,643.7
1184133,408.7
1297493,56.6
1351826,110.5
1351915,35.8
1303502,316.2
1103552,362.2
1074755,429.6
1054413,134.4
1100592,106.8
1265971,112.6
1062386,436.7
1005415,310.1
1454684,630.6
1098324,158.7
1463531,87.8
1128843,69.0
1200592,163.3
1337305,258.6
1130901,167.2
1101312,111.6
1423243,52.1
1358603,62.7
1040493,401.7
1023439,866.8
1402530,297.9
1148734,48.5
1115378,21.6
1138163,149.3
1089398,199.5
1111393,351.8
1441237,90.1
1073593,42.5
1353069,46.5
1237302,165.9
1068099,61.4
1296768,155.2
1407946,71.4
1341469,124.4
1099372,57.9
1310892,285.6
1190768,304.3
1070732,189.8
1249505,199.6
1235991,240.3
1260972,150.2
1207552,65.5
1043700,38.0
1311764,61.6
1387118,389.0
1193391,350.9
1091807,438.0
1240478,166.6
1494088,128.0
1347537,135.3
1102292,480.2
1088345,174.8
1446214,231.0
1033631,29.9
1291932,69.1
1048558,45.7
1374367,51.9
1379701,259.4
1324376,505.6
1000116,195.4
1213448,31.4
1246867,139.7
1414636,194.9
1390449,232.1
1440242,81.1
1382211,23.2
1248175,36.8
1395486,29.2
1222155,57.3
1031664,312.5
1022670,353.2
1280365,203.9
1034558,674.5
1147078,94.1
1459822,112.2
1099677,149.2
1348084,151.7
1220274,689.2
1209309,98.1
1184750,262.4
1190011,200.4
1319480,92.7
1305176,81.2
1251039,31.4
1312629,142.6
1031682,442.1
1034125,96.5
1046291,16.8
1444323,139.4
1317716,243.2
1057421,261.0
1428458,404.0
1348068,186.3
1380958,115.4
1001797,748.2
1207458,425.9
1252167,243.4
1402459,55.0
1336623,75.5
1092234,37.4
1276698,372.5
1014174,298.4
1389987,467.2
1176492,86.9
1248265,72.8
1045510,135.4
1045443,400.3
1099568,184.1
1295338,523.7
1207102,38.8
1391315,44.1
1251276,21.1
1003702,70.3
1371347,93.5
1495432,79.2
1427121,85.8
1314783,28.2
1358927,43.8
1465453,258.0
1183611,412.3
1272052,159.4
1363954,43.2
1409502,28.2
1030133,102.0
1363671,210.0
1035001,275.5
1410185,119.5
1432211,62.6
1065392,92.7
1373418,93.9
1365940,160.9
1242870,164.3
1231479,41.0
1404091,28.9
1181234,193.2
1085163,153.6
1436870,97.4
1254416,42.5
1471032,81.3
1334116,42.4
1347256,388.7
1311604,132.1
1063501,143.9
1025721,463.3
1276142,255.5
1060806,173.5
1071661,51.8
1498066,104.2
1407735,40.9
1051651,327.1
1363995,310.2
1454364,257.4
1467138,79.8
1074197,80.7
1230896,93.3
1115906,188.7
1186445,197.0
1478644,379.3
1096482,118.5
1429191,167.6
1257617,130.2
1440883,62.5
1021872,126.4
1154559,159.2
1095162,106.5
1300311,41.6
1389878,44.0
1412672,297.8
1155036,487.5
1112459,252.5
1133681,40.7
1218617,27.3
1190145,35.2
1262383,81.0
1331957,156.7
1481626,158.9
1134995,41.1
1285263,31.3
1106138,64.6
1175167,125.0
1205164,103.7
1483833,189.8
1496897,62.1
1074105,70.3
1465377,39.2
1106879,210.7
1150467,138.9
1116996,148.6
1185434,691.5
1266519,569.9
1353114,673.1
1129265,49.0
1252749,96.5
1162104,71.7
1193418,802.3
1284837,742.4
1363184,883.2
1191468,136.6
1078789,92.2
1136805,230.4
1405386,1386.9
1114322,548.0
1350211,1617.3
1278837,114.1
1172455,43.9
1478221,46.9
1098408,87.0
1091951,175.4
1099622,147.3
1139472,81.4
1061430,149.9
1258982,78.9
1405793,717.6
1494572,344.4
1023532,328.4
1088540,55.7
1350522,28.9
1062543,414.8
1123146,458.2
1335657,607.4
1336480,109.4
1334472,169.1
1223905,105.9
1106947,80.9
1268382,184.3
1410375,435.9
1480252,26.1
1270897,32.3
1171323,513.1
1347721,381.4
1195122,232.2
1160060,71.7
1103877,219.4
1227192,91.8
1225674,416.1
1435797,314.7
1364079,244.8
1306281,153.3
1299709,233.2
1299648,61.2
1191925,30.7
1303294,104.0
1276615,49.1
1347235,420.2
1433729,309.8
1442624,194.2
1136999,102.5
1419217,64.5
1314342,486.4
1429773,129.4
1267876,213.7
1387167,19.5
1173342,44.5
1186948,40.9
1233252,191.9
1066977,581.5
1152418,324.0
1124445,18.1
1026138,150.5
1332514,166.3
1468716,154.1
1287492,34.9
1206863,57.4
1398867,28.7
1055136,94.8
1118702,79.5
1359875,437.4
1107202,330.2
1296158,230.8
1470774,791.0
1117544,521.2
1151189,258.1
1186842,76.3
1398197,72.7
1083741,70.3
1037042,512.0
1088465,462.3
1451012,695.4
1227620,81.1
1102512,86.5
1234887,144.7
1128433,481.9
1444037,255.4
1015740,760.4
1346922,74.4
1102942,51.0
1174075,43.8
1108936,71.2
1412117,68.8
1014965,99.0
1418316,45.9
1472488,32.6
1019856,389.5
1175542,456.5
1013232,209.5
1321001,429.7
1100828,445.7
1068732,292.5
1386147,60.2
1410568,69.7
1471314,119.3
1143781,205.6
1010375,374.9
1144387,43.1
1229377,27.0
1095558,23.6
1478260,198.1
1438799,66.5
1359239,63.1
1097687,38.4
1065465,69.5
1028748,36.0
1487448,274.2
1331356,566.3
1480686,331.9
1236999,917.3
1199822,613.4
1254681,218.7
1047669,63.7
1084506,49.6
1407062,79.2
1004423,456.0
1207875,545.2
1328513,675.1
1170969,135.0
1281563,158.4
1432075,221.1
1253965,446.2
1444649,284.0
1152272,776.9
1393567,133.8
1154663,146.6
1144903,97.2
1329590,241.0
1441678,182.0
1001524,129.1
1440235,47.3
1437743,45.1
1468736,380.7
1325002,331.1
1255670,146.5
1054864,39.1
1057573,33.9
1006532,156.3
1276400,93.7
1086209,330.0
1325888,147.9
1269656,134.5
1219510,111.4
1402597,99.4
1254290,202.6
1207536,271.6
1358623,38.4
1106454,58.3
1096522,72.6
1497989,358.5
1034611,244.8
1145961,129.6
1241244,51.9
1335255,75.9
1167949,84.9
1215373,163.7
1245385,132.8
1299559,186.2
1402501,80.3
1356370,100.4
1244578,50.7
1402872,67.2
1373011,248.7
1099626,182.8
1240618,128.5
1313356,129.1
1063775,136.7
1351476,327.9
1423116,250.1
1026366,126.6
1006892,17.1
1366540,17.2
1308211,13.4
1060946,63.4
1111869,18.1
1321821,30.2
1442998,123.6
1187281,714.8
1149992,394.1
1269393,109.4
1271415,123.8
1115599,191.6
1049715,40.9
1386843,56.2
1449443,348.2
1247790,388.5
1377409,148.5
1402068,622.8
1131692,240.5
1103707,144.1
1011869,118.2
1134421,73.3
1187227,38.6
1404182,287.0
1430582,394.3
1077995,299.8
1484671,75.4
1420778,46.5
1310109,63.7
1219340,740.7
1483037,310.5
1278014,762.3
1020009,174.8
1357861,101.4
1246537,127.4
1138911,256.1
1072349,262.2
1044205,108.9
1003775,129.4
1105139,150.4
1233795,440.4
1488993,698.2
1128989,234.4
1461060,66.5
1093258,54.5
1458579,133.4
1267831,216.4
1076102,253.8
1492794,88.3
1258414,31.7
1233270,26.8
1218069,159.9
1209101,212.8
1005839,274.5
1205721,62.0
1286663,112.4
1396005,90.0
1005991,216.7
1411749,459.5
1256153,198.0
1334064,1201.5
1053700,683.0
1079711,308.1
1449942,25.3
1080233,58.1
1320661,81.6
1137255,693.2
1264796,558.1
1048031,319.1
1363159,183.9
1311397,148.6
1408686,168.5
1335629,246.3
1384967,290.5
1425196,189.9
1185945,29.0
1233671,45.0
1168634,66.2
1475193,136.9
1008215,23.4
1490942,45.0
1086613,223.4
1429213,250.8
1247277,107.1
1315521,21.0
1251613,17.7
1341539,34.4
1314843,108.1
1060246,262.6
1196722,315.0
1062489,30.8
1391156,15.7
1420868,76.5
1266795,37.5
1452943,91.4
1372739,80.1
1384170,46.8
1270445,326.5
1440443,415.8
1158748,143.4
1373369,1679.1
1171380,903.1
1334250,243.8
1260574,68.3
1004325,90.5
1402074,39.6
1305204,722.4
1225037,754.2
1174606,1022.4
1118582,138.5
1302852,142.3
1236914,179.1
1047047,814.3
1219768,365.0
1449676,1003.5
1459390,80.8
1403792,83.5
1181820,49.4
1158592,47.2
1106569,100.1
1460628,80.0
1456648,52.3
1074653,517.1
1172350,323.5
1064482,169.3
1035769,32.8
1092414,30.8
1187218,43.2
1309910,97.5
1064688,131.6
1208945,245.0
1223704,226.2
1342926,398.6
1016090,159.4
1084541,114.6
1006036,270.0
1271294,309.8
1293143,26.1
1380357,440.9
1394412,152.7
1045597,47.8
1242518,36.4
1425711,79.9
1236266,58.6
1391787,194.2
1018619,141.2
1439086,160.0
1487991,386.7
1460540,150.4
1421075,67.5
1337962,152.0
1205702,57.9
1216068,39.1
1416093,314.3
1106438,476.8
1187958,328.5
1461237,54.3
1493677,122.8
1346875,82.6
1047024,251.3
1179951,241.9
1272720,347.2
1009102,139.2
1102030,55.8
1357349,107.2
1254542,121.6
1239839,112.1
1142498,28.5
1479142,49.7
1127057,54.4
1143077,224.9
1315764,486.8
1076879,376.9
1117812,20.6
1171684,37.0
1187665,100.6
1150288,152.8
1092093,213.1
1447408,31.6
1331327,44.9
1478225,91.8
1247480,74.8
1105195,65.5
1439531,51.8
1079007,43.7
1068176,37.2
1396170,332.8
1334406,396.3
1014026,129.1
1352373,433.5
1243030,355.1
1041420,277.4
1319327,49.5
1410028,133.8
1139636,36.7
1036193,449.7
1003367,584.7
1387633,364.7
1332886,129.9
1080327,82.7
1013373,170.8
1078845,408.6
1240791,129.4
1474319,339.7
1494561,83.6
1150748,61.9
1140411,82.6
1440680,37.0
1067429,144.1
1160511,119.1
1065243,71.6
1279830,24.2
1030666,39.7
1433611,249.6
1333707,496.4
1266311,247.9
1103146,30.7
1491817,124.4
1212716,189.5
1301661,235.0
1233889,57.2
1342250,41.8
1079171,21.8
1132769,169.2
1177184,58.2
1162498,29.3
1226350,90.1
1353682,14.3
1144693,449.6
1200921,342.7
1098073,142.0
1083024,1308.5
1496726,1282.7
1222568,316.3
1118152,25.7
1474455,75.9
1344569,297.5
1362812,392.9
1357918,363.8
1427314,208.7
1177846,194.6
1447665,166.6
1180242,347.9
1057980,218.8
1057989,448.0
1494214,18.3
1360415,52.7
1474051,85.7
1139545,21.4
1102908,33.9
1281533,46.9
1233530,194.8
1474190,358.7
1195458,227.5
1481613,45.2
1004249,86.4
1165001,143.3
1022162,112.8
1185155,47.4
1152177,76.2
1374738,67.6
1379639,162.9
1333423,56.4
1128407,77.5
1204473,35.3
1310544,407.4
1154591,426.3
1494201,97.8
1115748,804.5
1353589,711.6
1484676,370.9
1048616,39.7
1314508,65.2
1296975,37.3
1372115,319.6
1336189,283.9
1121324,340.3
1045996,94.9
1361706,115.6
1431483,119.2
1387232,327.4
1160893,130.9
1431384,265.4
1235837,93.2
1436037,42.3
1202680,90.5
1412587,22.6
1377286,111.8
1197461,94.5
1116597,47.6
1062507,44.8
1030306,125.5
1013660,325.3
1086030,349.7
1229602,47.0
1272184,19.2
1433035,108.2
1374038,169.7
1222840,299.5
1356273,18.6
1101932,27.7
1021010,92.1
1171411,57.2
1337490,104.2
1332396,32.7
1303811,39.9
1333733,41.6
1191789,216.4
1325792,357.6
1476106,227.5
1171225,722.5
1235681,363.5
1224499,294.4
1423465,44.1
1120552,47.9
1292401,67.7
1226546,351.7
1485369,359.8
1369288,606.0
1432305,175.5
1079777,142.9
1092628,204.0
1282588,392.6
1415191,241.6
1209550,263.6
1370271,34.8
1104842,21.5
1381859,47.5
1062232,39.0
1171522,142.3
1084587,49.9
1439204,39.2
1159953,422.7
1379917,313.7
1082924,150.5
1380277,42.0
1303074,29.9
1357053,250.7
1482844,164.1
1095958,60.8
1335161,56.4
1432554,79.9
1058867,53.8
1289214,148.4
1028000,52.6
1437271,30.2
1399943,32.7
1107949,278.7
1356581,86.0
1194491,35.9
1203992,72.9
1073984,35.3
1158974,170.7
1244952,101.5
1350959,195.2
1221985,527.1
1428233,216.7
1247118,248.7
1460736,52.1
1317327,72.2
1233024,54.5
1471569,353.7
1415077,410.6
1056913,905.6
1277505,127.9
1359182,215.0
1430948,349.7
1013760,237.3
1147147,338.9
1415890,29.1
1265084,48.0
1431945,47.4
1484655,74.4
1161020,31.0
1175530,264.9
1154338,238.0
1130574,194.5
1051940,42.0
1440445,31.1
1192440,168.1
1260322,281.0
1421768,171.1
1449682,70.6
1415276,78.7
1453255,51.5
1248669,122.6
1230958,102.5
1157877,41.0
1325572,197.2
1431659,111.2
1309583,58.5
1209010,36.5
1285811,67.2
1136992,51.6
1108246,157.0
1104829,135.3
1330971,104.7
1224992,546.1
1268353,229.3
1232469,226.7
1410483,49.1
1063825,65.7
1243528,40.9
1349678,324.4
1072684,407.3
1342993,498.7
1495669,162.8
1322377,106.6
1202457,93.6
1415501,437.7
1363882,436.3
1080956,753.8
1134020,114.1
1151908,16.7
1350192,95.6
1416559,47.7
1092576,74.3
1344385,64.1
1217656,63.7
1302415,41.2
1242600,266.5
1467152,293.7
1438001,187.9
1460611,44.3
1441014,24.5
1357398,185.3
1077114,188.0
1263663,171.3
1372445,86.0
1298212,47.4
1491344,63.2
1281588,105.7
1136004,186.0
1289149,282.0
1474421,33.8
1473813,52.8
1252840,222.9
1172252,142.6
1189064,51.2
1361099,105.0
1013719,121.7
1073519,49.5
1277293,343.1
1159227,159.6
1139762,237.7
1295739,154.9
1009685,171.6
1474772,66.8
1165673,24.1
1065468,47.3
1102053,36.8
1161784,542.0
1051139,592.9
1269039,144.3
1158737,41.1
1246489,111.1
1202461,118.0
1198164,324.8
1011440,604.2
1413230,137.8
1094332,43.8
1141137,36.8
1049606,36.6
1391442,162.1
1359351,631.2
1233267,180.1
1314748,20.7
1413495,67.3
1225930,131.7
1137875,160.6
1190701,25.6
1122832,101.3
1089220,36.7
1249809,530.0
1093731,563.3
1064557,160.9
1117909,496.3
1214618,159.4
1089335,191.6
1213475,42.1
1170902,119.8
1481946,461.8
1224868,247.1
1106482,262.2
1273502,33.8
1216168,84.0
1083594,262.5
1224295,147.8
1013278,376.5
1005855,107.5
1056709,81.2
1249671,108.4
1230380,141.9
1484433,78.4
1267040,39.4
1473223,14.9
1233669,185.5
1250796,401.5
1313401,162.6
1237110,17.9
1238242,14.8
1000121,69.1
