id,num_orders
1281864,42.0
1310639,82.0
1316568,68.0
1470598,67.0
1126729,67.0
1187117,26.0
1231315,13.0
1193778,176.0
1497770,350.0
1296043,242.0
1109033,136.0
1253619,216.0
1015055,149.0
1323954,242.0
1236535,26.0
1291602,41.0
1034239,26.0
1487244,108.0
1432981,190.0
1413500,54.0
1240615,1473.0
1125250,271.0
1049986,689.0
1432590,14.0
1064865,26.0
1462054,40.0
1175329,675.0
1231504,555.0
1310137,933.0
1176123,67.0
1267634,41.0
1397808,27.0
1489068,1000.0
1399261,458.0
1057026,1282.0
1157087,123.0
1221970,123.0
1055041,216.0
1378097,94.0
1154169,189.0
1062376,42.0
1181839,175.0
1276632,26.0
1388270,432.0
1171130,622.0
1242759,256.0
1035528,67.0
1232845,27.0
1133643,26.0
1020633,217.0
1137724,122.0
1418017,134.0
1129706,148.0
1414426,68.0
1443244,94.0
1336913,188.0
1216868,271.0
1074099,298.0
1005733,68.0
1187232,15.0
1315006,460.0
1429640,256.0
1193124,271.0
1321067,55.0
1020914,54.0
1464172,123.0
1012356,188.0
1048213,404.0
1414658,149.0
1067356,906.0
1402145,202.0
1205618,175.0
1102348,80.0
1439251,55.0
1141169,108.0
1429174,649.0
1360530,690.0
1078717,1120.0
1034750,352.0
1292295,487.0
1464006,256.0
1207416,918.0
1081039,350.0
1038600,971.0
1434474,94.0
1420970,95.0
1493390,80.0
1062042,15.0
1407930,13.0
1309366,67.0
1494106,54.0
1253128,95.0
1230871,500.0
1103899,393.0
1178356,285.0
1270686,28.0
1461376,15.0
1055872,26.0
1027667,203.0
1150000,41.0
1035466,649.0
1015226,123.0
1004410,40.0
1225216,162.0
1261758,230.0
1009224,352.0
1164468,26.0
1234697,163.0
1072809,323.0
1405077,177.0
1133718,41.0
1090779,96.0
1220305,28.0
1455516,161.0
1077080,352.0
1381871,283.0
1497941,757.0
1405281,474.0
1184133,445.0
1297493,80.0
1351826,80.0
1351915,15.0
1303502,323.0
1103552,541.0
1074755,486.0
1054413,162.0
1100592,28.0
1265971,121.0
1062386,244.0
1005415,312.0
1454684,864.0
1098324,82.0
1463531,135.0
1128843,69.0
1200592,189.0
1337305,217.0
1130901,123.0
1101312,190.0
1423243,40.0
1358603,81.0
1040493,539.0
1023439,1133.0
1402530,339.0
1148734,54.0
1115378,13.0
1138163,109.0
1089398,188.0
1111393,446.0
1441237,121.0
1073593,55.0
1353069,40.0
1237302,109.0
1068099,54.0
1296768,162.0
1407946,69.0
1341469,107.0
1099372,81.0
1310892,242.0
1190768,298.0
1070732,161.0
1249505,176.0
1235991,189.0
1260972,190.0
1207552,82.0
1043700,40.0
1311764,41.0
1387118,230.0
1193391,418.0
1091807,297.0
1240478,27.0
1494088,161.0
1347537,162.0
1102292,514.0
1088345,163.0
1446214,242.0
1033631,15.0
1291932,55.0
1048558,27.0
1374367,55.0
1379701,377.0
1324376,446.0
1000116,175.0
1213448,28.0
1246867,107.0
1414636,82.0
1390449,204.0
1440242,107.0
1382211,15.0
1248175,13.0
1395486,26.0
1222155,69.0
1031664,419.0
1022670,108.0
1280365,202.0
1034558,69.0
1147078,28.0
1459822,257.0
1099677,176.0
1348084,176.0
1220274,500.0
1209309,14.0
1184750,447.0
1190011,161.0
1319480,55.0
1305176,107.0
1251039,15.0
1312629,67.0
1031682,310.0
1034125,122.0
1046291,14.0
1444323,162.0
1317716,217.0
1057421,432.0
1428458,513.0
1348068,404.0
1380958,121.0
1001797,932.0
1207458,310.0
1252167,189.0
1402459,55.0
1336623,94.0
1092234,15.0
1276698,419.0
1014174,311.0
1389987,431.0
1176492,53.0
1248265,67.0
1045510,135.0
1045443,177.0
1099568,136.0
1295338,744.0
1207102,40.0
1391315,53.0
1251276,15.0
1003702,54.0
1371347,15.0
1495432,96.0
1427121,161.0
1314783,26.0
1358927,42.0
1465453,352.0
1183611,418.0
1272052,82.0
1363954,42.0
1409502,28.0
1030133,312.0
1363671,121.0
1035001,243.0
1410185,108.0
1432211,54.0
1065392,67.0
1373418,68.0
1365940,108.0
1242870,324.0
1231479,53.0
1404091,41.0
1181234,202.0
1085163,243.0
1436870,69.0
1254416,55.0
1471032,82.0
1334116,42.0
1347256,202.0
1311604,123.0
1063501,162.0
1025721,499.0
1276142,217.0
1060806,177.0
1071661,13.0
1498066,40.0
1407735,55.0
1051651,243.0
1363995,405.0
1454364,285.0
1467138,13.0
1074197,53.0
1230896,94.0
1115906,96.0
1186445,176.0
1478644,283.0
1096482,188.0
1429191,216.0
1257617,109.0
1440883,107.0
1021872,107.0
1154559,122.0
1095162,161.0
1300311,42.0
1389878,40.0
1412672,109.0
1155036,378.0
1112459,256.0
1133681,28.0
1218617,42.0
1190145,13.0
1262383,68.0
1331957,109.0
1481626,109.0
1134995,55.0
1285263,54.0
1106138,80.0
1175167,94.0
1205164,109.0
1483833,204.0
1496897,26.0
1074105,27.0
1465377,53.0
1106879,242.0
1150467,148.0
1116996,163.0
1185434,782.0
1266519,621.0
1353114,690.0
1129265,41.0
1252749,96.0
1162104,40.0
1193418,782.0
1284837,729.0
1363184,1000.0
1191468,123.0
1078789,134.0
1136805,393.0
1405386,1593.0
1114322,540.0
1350211,1714.0
1278837,134.0
1172455,69.0
1478221,53.0
1098408,68.0
1091951,121.0
1099622,161.0
1139472,80.0
1061430,190.0
1258982,55.0
1405793,500.0
1494572,284.0
1023532,258.0
1088540,68.0
1350522,15.0
1062543,433.0
1123146,379.0
1335657,460.0
1336480,121.0
1334472,188.0
1223905,121.0
1106947,67.0
1268382,377.0
1410375,445.0
1480252,15.0
1270897,27.0
1171323,918.0
1347721,338.0
1195122,204.0
1160060,107.0
1103877,269.0
1227192,134.0
1225674,190.0
1435797,135.0
1364079,204.0
1306281,122.0
1299709,28.0
1299648,53.0
1191925,28.0
1303294,54.0
1276615,40.0
1347235,230.0
1433729,258.0
1442624,163.0
1136999,95.0
1419217,148.0
1314342,324.0
1429773,42.0
1267876,297.0
1387167,14.0
1173342,54.0
1186948,53.0
1233252,149.0
1066977,595.0
1152418,284.0
1124445,14.0
1026138,107.0
1332514,68.0
1468716,108.0
1287492,13.0
1206863,14.0
1398867,54.0
1055136,163.0
1118702,28.0
1359875,620.0
1107202,474.0
1296158,107.0
1470774,782.0
1117544,284.0
1151189,81.0
1186842,26.0
1398197,95.0
1083741,40.0
1037042,378.0
1088465,485.0
1451012,728.0
1227620,14.0
1102512,68.0
1234887,149.0
1128433,1000.0
1444037,188.0
1015740,864.0
1346922,15.0
1102942,13.0
1174075,41.0
1108936,67.0
1412117,42.0
1014965,54.0
1418316,54.0
1472488,69.0
1019856,365.0
1175542,338.0
1013232,176.0
1321001,541.0
1100828,432.0
1068732,567.0
1386147,96.0
1410568,107.0
1471314,67.0
1143781,95.0
1010375,163.0
1144387,67.0
1229377,13.0
1095558,27.0
1478260,177.0
1438799,121.0
1359239,53.0
1097687,15.0
1065465,80.0
1028748,81.0
1487448,418.0
1331356,271.0
1480686,311.0
1236999,676.0
1199822,474.0
1254681,216.0
1047669,80.0
1084506,53.0
1407062,80.0
1004423,541.0
1207875,607.0
1328513,648.0
1170969,94.0
1281563,176.0
1432075,203.0
1253965,528.0
1444649,365.0
1152272,756.0
1393567,108.0
1154663,136.0
1144903,41.0
1329590,217.0
1441678,202.0
1001524,163.0
1440235,67.0
1437743,28.0
1468736,486.0
1325002,351.0
1255670,134.0
1054864,26.0
1057573,13.0
1006532,270.0
1276400,69.0
1086209,216.0
1325888,177.0
1269656,188.0
1219510,123.0
1402597,94.0
1254290,310.0
1207536,204.0
1358623,55.0
1106454,94.0
1096522,28.0
1497989,474.0
1034611,230.0
1145961,230.0
1241244,40.0
1335255,82.0
1167949,94.0
1215373,216.0
1245385,244.0
1299559,161.0
1402501,28.0
1356370,108.0
1244578,28.0
1402872,13.0
1373011,243.0
1099626,406.0
1240618,121.0
1313356,134.0
1063775,96.0
1351476,377.0
1423116,244.0
1026366,190.0
1006892,26.0
1366540,15.0
1308211,14.0
1060946,13.0
1111869,13.0
1321821,26.0
1442998,217.0
1187281,690.0
1149992,312.0
1269393,68.0
1271415,136.0
1115599,231.0
1049715,13.0
1386843,96.0
1449443,404.0
1247790,366.0
1377409,162.0
1402068,541.0
1131692,176.0
1103707,148.0
1011869,26.0
1134421,82.0
1187227,28.0
1404182,337.0
1430582,622.0
1077995,499.0
1484671,69.0
1420778,69.0
1310109,81.0
1219340,771.0
1483037,366.0
1278014,825.0
1020009,134.0
1357861,134.0
1246537,136.0
1138911,203.0
1072349,189.0
1044205,54.0
1003775,150.0
1105139,176.0
1233795,513.0
1488993,622.0
1128989,366.0
1461060,40.0
1093258,54.0
1458579,148.0
1267831,148.0
1076102,378.0
1492794,81.0
1258414,54.0
1233270,14.0
1218069,149.0
1209101,242.0
1005839,352.0
1205721,67.0
1286663,150.0
1396005,53.0
1005991,121.0
1411749,528.0
1256153,176.0
1334064,337.0
1053700,216.0
1079711,297.0
1449942,13.0
1080233,109.0
1320661,108.0
1137255,123.0
1264796,539.0
1048031,446.0
1363159,136.0
1311397,175.0
1408686,135.0
1335629,257.0
1384967,270.0
1425196,136.0
1185945,42.0
1233671,54.0
1168634,69.0
1475193,136.0
1008215,15.0
1490942,68.0
1086613,230.0
1429213,366.0
1247277,54.0
1315521,15.0
1251613,13.0
1341539,15.0
1314843,189.0
1060246,296.0
1196722,161.0
1062489,15.0
1391156,15.0
1420868,96.0
1266795,53.0
1452943,121.0
1372739,68.0
1384170,55.0
1270445,540.0
1440443,283.0
1158748,136.0
1373369,1742.0
1171380,1255.0
1334250,244.0
1260574,82.0
1004325,68.0
1402074,28.0
1305204,634.0
1225037,783.0
1174606,863.0
1118582,148.0
1302852,176.0
1236914,204.0
1047047,635.0
1219768,377.0
1449676,1310.0
1459390,96.0
1403792,107.0
1181820,28.0
1158592,26.0
1106569,135.0
1460628,69.0
1456648,53.0
1074653,405.0
1172350,351.0
1064482,176.0
1035769,41.0
1092414,42.0
1187218,26.0
1309910,68.0
1064688,296.0
1208945,229.0
1223704,324.0
1342926,405.0
1016090,108.0
1084541,123.0
1006036,189.0
1271294,204.0
1293143,28.0
1380357,256.0
1394412,135.0
1045597,135.0
1242518,40.0
1425711,26.0
1236266,80.0
1391787,339.0
1018619,96.0
1439086,69.0
1487991,325.0
1460540,134.0
1421075,81.0
1337962,189.0
1205702,42.0
1216068,40.0
1416093,404.0
1106438,393.0
1187958,230.0
1461237,41.0
1493677,204.0
1346875,94.0
1047024,189.0
1179951,150.0
1272720,323.0
1009102,162.0
1102030,68.0
1357349,81.0
1254542,149.0
1239839,95.0
1142498,68.0
1479142,54.0
1127057,55.0
1143077,136.0
1315764,404.0
1076879,377.0
1117812,14.0
1171684,42.0
1187665,68.0
1150288,109.0
1092093,216.0
1447408,14.0
1331327,15.0
1478225,67.0
1247480,82.0
1105195,82.0
1439531,69.0
1079007,68.0
1068176,13.0
1396170,473.0
1334406,190.0
1014026,136.0
1352373,393.0
1243030,392.0
1041420,366.0
1319327,42.0
1410028,136.0
1139636,27.0
1036193,310.0
1003367,393.0
1387633,392.0
1332886,190.0
1080327,109.0
1013373,203.0
1078845,204.0
1240791,163.0
1474319,271.0
1494561,42.0
1150748,67.0
1140411,54.0
1440680,41.0
1067429,150.0
1160511,69.0
1065243,67.0
1279830,13.0
1030666,41.0
1433611,337.0
1333707,555.0
1266311,258.0
1103146,26.0
1491817,107.0
1212716,82.0
1301661,229.0
1233889,109.0
1342250,27.0
1079171,15.0
1132769,258.0
1177184,27.0
1162498,42.0
1226350,69.0
1353682,13.0
1144693,649.0
1200921,190.0
1098073,323.0
1083024,447.0
1496726,1270.0
1222568,149.0
1118152,27.0
1474455,80.0
1344569,338.0
1362812,258.0
1357918,270.0
1427314,230.0
1177846,134.0
1447665,68.0
1180242,256.0
1057980,216.0
1057989,593.0
1494214,15.0
1360415,54.0
1474051,28.0
1139545,15.0
1102908,42.0
1281533,42.0
1233530,244.0
1474190,377.0
1195458,366.0
1481613,69.0
1004249,95.0
1165001,149.0
1022162,53.0
1185155,41.0
1152177,80.0
1374738,55.0
1379639,163.0
1333423,69.0
1128407,69.0
1204473,14.0
1310544,431.0
1154591,406.0
1494201,26.0
1115748,931.0
1353589,702.0
1484676,339.0
1048616,28.0
1314508,26.0
1296975,53.0
1372115,404.0
1336189,512.0
1121324,202.0
1045996,123.0
1361706,134.0
1431483,96.0
1387232,487.0
1160893,123.0
1431384,271.0
1235837,95.0
1436037,28.0
1202680,134.0
1412587,26.0
1377286,175.0
1197461,42.0
1116597,42.0
1062507,68.0
1030306,95.0
1013660,284.0
1086030,296.0
1229602,53.0
1272184,15.0
1433035,134.0
1374038,107.0
1222840,458.0
1356273,13.0
1101932,13.0
1021010,42.0
1171411,68.0
1337490,54.0
1332396,41.0
1303811,14.0
1333733,82.0
1191789,67.0
1325792,311.0
1476106,81.0
1171225,676.0
1235681,163.0
1224499,460.0
1423465,41.0
1120552,81.0
1292401,94.0
1226546,285.0
1485369,231.0
1369288,675.0
1432305,107.0
1079777,162.0
1092628,175.0
1282588,242.0
1415191,258.0
1209550,231.0
1370271,27.0
1104842,13.0
1381859,68.0
1062232,42.0
1171522,161.0
1084587,53.0
1439204,42.0
1159953,365.0
1379917,351.0
1082924,175.0
1380277,42.0
1303074,28.0
1357053,296.0
1482844,175.0
1095958,26.0
1335161,55.0
1432554,95.0
1058867,40.0
1289214,107.0
1028000,42.0
1437271,14.0
1399943,15.0
1107949,177.0
1356581,94.0
1194491,53.0
1203992,81.0
1073984,40.0
1158974,339.0
1244952,175.0
1350959,176.0
1221985,797.0
1428233,204.0
1247118,242.0
1460736,53.0
1317327,82.0
1233024,108.0
1471569,419.0
1415077,420.0
1056913,648.0
1277505,94.0
1359182,242.0
1430948,242.0
1013760,202.0
1147147,257.0
1415890,53.0
1265084,55.0
1431945,96.0
1484655,27.0
1161020,53.0
1175530,352.0
1154338,351.0
1130574,175.0
1051940,42.0
1440445,28.0
1192440,94.0
1260322,26.0
1421768,150.0
1449682,14.0
1415276,122.0
1453255,40.0
1248669,122.0
1230958,42.0
1157877,53.0
1325572,162.0
1431659,69.0
1309583,40.0
1209010,53.0
1285811,80.0
1136992,42.0
1108246,339.0
1104829,96.0
1330971,150.0
1224992,622.0
1268353,121.0
1232469,81.0
1410483,80.0
1063825,53.0
1243528,40.0
1349678,297.0
1072684,527.0
1342993,485.0
1495669,107.0
1322377,148.0
1202457,109.0
1415501,527.0
1363882,473.0
1080956,825.0
1134020,28.0
1151908,14.0
1350192,94.0
1416559,53.0
1092576,54.0
1344385,80.0
1217656,13.0
1302415,28.0
1242600,284.0
1467152,338.0
1438001,80.0
1460611,53.0
1441014,13.0
1357398,107.0
1077114,175.0
1263663,284.0
1372445,96.0
1298212,27.0
1491344,54.0
1281588,204.0
1136004,175.0
1289149,161.0
1474421,69.0
1473813,54.0
1252840,54.0
1172252,202.0
1189064,53.0
1361099,80.0
1013719,96.0
1073519,28.0
1277293,269.0
1159227,271.0
1139762,202.0
1295739,177.0
1009685,177.0
1474772,41.0
1165673,26.0
1065468,40.0
1102053,27.0
1161784,582.0
1051139,393.0
1269039,162.0
1158737,41.0
1246489,134.0
1202461,216.0
1198164,149.0
1011440,271.0
1413230,148.0
1094332,41.0
1141137,14.0
1049606,27.0
1391442,95.0
1359351,621.0
1233267,122.0
1314748,14.0
1413495,42.0
1225930,96.0
1137875,135.0
1190701,13.0
1122832,188.0
1089220,27.0
1249809,258.0
1093731,512.0
1064557,163.0
1117909,555.0
1214618,136.0
1089335,392.0
1213475,27.0
1170902,28.0
1481946,310.0
1224868,148.0
1106482,230.0
1273502,55.0
1216168,82.0
1083594,270.0
1224295,134.0
1013278,378.0
1005855,109.0
1056709,81.0
1249671,107.0
1230380,107.0
1484433,53.0
1267040,26.0
1473223,15.0
1233669,162.0
1250796,473.0
1313401,82.0
1237110,26.0
1238242,13.0
1000121,68.0
